,group,prefix,error,reasoning,relevance,validness,newInformation
643,org_1,3008_4,0,0,0,0,0
644,org_1,3009_1,0,0,0,0,0
645,org_1,3009_2,0,1,2,1,1
646,org_1,3009_3,0,1,2,1,1
647,org_1,3009_4,0,0,0,0,0
648,org_1,3009_5,0,1,2,1,1
649,org_5,3040_1,0,1,3,1,0
650,org_5,3040_2,0,0,0,0,0
651,org_5,3040_3,0,2,3,1,0
652,org_5,3040_4,0,0,3,1,0
653,org_5,3041_1,0,0,0,0,0
654,org_5,3041_2,0,2,3,1,0
655,org_5,3041_3,1,1,3,1,0
656,org_5,3041_4,1,2,1,1,2
657,org_5,3041_5,0,1,3,1,1
658,org_5,3041_6,0,0,3,1,0
659,org_5,3042_1,0,3,3,1,3
660,org_5,3042_2,0,0,3,1,0
661,org_5,3042_3,0,1,2,1,1
662,org_5,3042_4,0,0,3,1,0
663,org_5,3042_5,0,1,2,1,1
664,org_5,3043_1,0,0,0,0,0
665,org_5,3043_2,0,0,3,1,0
666,org_5,3043_3,0,0,3,1,0
667,org_5,3043_4,1,0,3,1,0
668,org_5,3044_1,0,1,3,1,0
669,org_5,3044_2,0,0,0,0,0
670,org_5,3044_3,0,0,0,0,0
671,org_5,3044_4,0,1,2,1,1
672,org_5,3044_5,0,1,2,1,0
673,org_5,3044_6,0,2,1,1,1
674,org_5,3045_1,0,0,0,0,0
675,org_5,3045_2,0,1,3,1,0
676,org_5,3045_3,1,0,3,1,0
677,org_5,3045_4,0,0,0,0,0
678,org_5,3045_5,0,2,3,1,0
679,org_5,3046_1,0,0,0,0,0
680,org_5,3046_2,0,0,3,1,0
681,org_5,3046_3,0,0,0,0,0
682,org_5,3046_4,0,0,3,1,0
683,org_5,3046_5,1,1,2,1,0
684,org_5,3046_6,1,0,3,1,0
685,org_5,3046_7,0,2,1,1,1
686,org_5,3047_1,1,0,3,1,0
687,org_5,3047_2,0,1,3,1,0
688,org_5,3047_3,0,1,2,1,1
689,org_5,3048_1,1,0,3,1,0
690,org_5,3048_2,0,3,3,1,2
691,org_5,3048_3,1,0,3,1,0
692,org_5,3048_4,0,2,3,1,0
693,org_5,3048_5,1,0,3,1,0
694,org_5,3049_1,0,2,2,1,0
695,org_5,3049_2,0,1,3,1,0
696,org_5,3049_3,0,0,0,0,0
697,org_5,3049_4,0,1,0,1,0
698,org_5,3049_5,0,1,0,1,0
699,org_5,3049_6,0,0,3,1,0
700,org_10,3090_1,0,3,3,1,1
701,org_10,3090_2,0,2,3,1,2
702,org_10,3090_3,0,0,0,0,0
703,org_10,3090_4,0,1,2,1,1
704,org_10,3090_5,1,1,1,1,0
705,org_10,3091_1,1,3,3,1,2
706,org_10,3091_2,0,0,0,0,0
707,org_10,3091_3,0,0,0,0,0
708,org_10,3091_4,0,2,2,1,2
709,org_10,3091_5,0,3,3,1,2
710,org_10,3092_1,0,2,2,1,2
711,org_10,3092_2,0,0,0,0,0
712,org_10,3092_3,0,2,3,1,2
713,org_10,3092_4,0,3,2,1,2
714,org_10,3092_5,0,3,3,1,3
715,org_10,3092_6,0,0,0,0,0
716,org_10,3092_7,0,0,0,0,0
717,org_10,3093_1,0,0,0,0,0
718,org_10,3093_2,0,1,0,1,0
719,org_10,3093_3,0,0,0,0,0
720,org_10,3093_4,0,2,3,1,1
721,org_10,3093_5,0,0,1,0,0
722,org_10,3094_1,0,2,2,1,2
723,org_10,3094_2,0,0,0,0,0
724,org_10,3094_3,0,0,0,0,0
725,org_10,3094_4,0,0,0,0,0
726,org_10,3094_5,0,2,2,1,1
727,org_10,3095_1,0,0,0,0,0
728,org_10,3095_2,0,1,2,1,0
729,org_10,3095_3,0,0,0,0,0
730,org_10,3095_4,0,1,1,1,1
731,org_10,3095_5,0,0,0,0,0
732,org_10,3096_1,0,1,2,1,0
733,org_10,3096_2,0,1,3,1,0
734,org_10,3096_3,0,0,1,1,0
735,org_10,3096_4,0,2,2,1,1
736,org_10,3097_1,0,0,0,0,0
737,org_10,3097_2,0,3,3,1,2
738,org_10,3097_3,0,1,1,1,1
739,org_10,3097_4,0,0,0,0,0
740,org_10,3097_5,0,1,1,1,1
741,org_10,3098_1,0,3,3,1,2
742,org_10,3098_2,0,3,3,1,3
743,org_10,3098_3,0,2,3,1,1
744,org_10,3098_4,0,3,3,1,2
745,org_10,3099_1,0,1,1,1,2
746,org_10,3099_2,0,3,2,1,3
747,org_10,3099_3,0,2,3,1,2
748,org_10,3099_4,0,2,3,1,1
749,org_10,3099_5,0,3,1,1,2
750,org_10,3099_6,0,3,3,1,3
751,org_10,3099_7,0,3,3,1,2
752,full_1,3000_1,0,1,0,1,1
753,full_1,3000_2,0,2,3,1,2
754,full_1,3000_3,1,2,3,1,2
755,full_1,3000_4,0,2,3,1,1
756,full_1,3001_1,0,2,3,1,2
757,full_1,3001_2,0,2,2,1,2
758,full_1,3001_3,0,2,3,1,1
759,full_1,3002_1,0,2,2,1,2
760,full_1,3002_2,1,0,1,1,0
761,full_1,3002_3,0,1,0,1,3
762,full_1,3003_1,0,2,2,1,2
763,full_1,3003_2,0,2,2,1,1
764,full_1,3003_3,0,3,2,1,3
765,full_1,3003_4,1,1,2,1,0
766,full_1,3003_5,0,0,0,0,0
767,full_1,3004_1,0,2,3,1,2
768,full_1,3004_2,0,1,1,1,2
769,full_1,3004_3,0,1,2,1,1
770,full_1,3004_4,0,2,2,1,2
771,full_1,3004_5,0,0,0,0,0
772,full_1,3004_6,0,1,2,1,2
773,full_1,3005_1,0,1,2,1,1
774,full_1,3005_2,0,1,2,1,1
775,full_1,3005_3,0,2,2,1,2
776,full_1,3005_4,0,1,3,1,2
777,full_1,3005_5,0,1,2,1,1
778,full_1,3005_6,0,1,0,1,2
779,full_1,3006_1,0,2,3,1,2
780,full_1,3006_2,0,2,2,1,1
781,full_1,3006_3,0,2,3,1,2
782,full_1,3006_4,0,2,2,1,2
783,full_1,3007_1,0,2,1,1,3
784,full_1,3007_2,0,1,2,1,2
785,full_1,3007_3,0,3,3,1,1
786,full_1,3007_4,0,2,0,1,2
787,full_1,3007_5,0,0,0,0,0
788,full_1,3008_1,0,2,3,1,2
789,full_1,3008_2,0,2,3,1,2
790,full_1,3008_3,1,2,2,1,1
791,full_1,3008_4,0,0,0,0,0
792,full_1,3009_1,0,3,2,1,2
793,full_1,3009_2,0,2,1,1,2
794,full_1,3009_3,0,3,2,1,2
795,full_5,3040_1,0,2,3,1,1
796,full_5,3040_2,0,2,2,1,2
797,full_5,3040_3,0,1,2,1,0
798,full_5,3041_1,0,2,3,1,0
799,full_5,3041_2,0,2,3,1,0
800,full_5,3041_3,0,1,2,1,0
801,full_5,3041_4,0,1,2,1,0
802,full_5,3042_1,0,2,3,1,0
803,full_5,3042_2,0,2,2,1,1
804,full_5,3042_3,0,2,2,1,1
805,full_5,3042_4,0,2,1,1,2
806,full_5,3042_5,0,2,2,1,1
807,full_5,3042_6,0,0,0,0,0
808,full_5,3043_1,1,1,2,1,0
809,full_5,3043_2,1,1,2,1,0
810,full_5,3043_3,0,0,0,0,0
811,full_5,3044_1,0,1,1,1,0
812,full_5,3044_2,0,2,2,1,1
813,full_5,3044_3,0,1,1,1,1
814,full_5,3045_1,0,3,3,1,1
815,full_5,3045_2,0,2,3,1,1
816,full_5,3046_1,1,1,2,1,0
817,full_5,3046_2,1,1,1,1,1
818,full_5,3046_3,1,2,1,1,1
819,full_5,3046_4,1,0,2,1,0
820,full_5,3046_5,0,0,0,0,0
821,full_5,3046_6,0,1,1,1,0
822,full_5,3047_1,0,2,2,1,2
823,full_5,3047_2,0,3,2,1,2
824,full_5,3047_3,1,1,2,1,0
825,full_5,3047_4,0,2,2,1,0
826,full_5,3048_1,0,1,2,1,1
827,full_5,3048_2,0,1,3,1,0
828,full_5,3048_3,0,2,1,1,1
829,full_5,3048_4,0,0,0,0,0
830,full_5,3049_1,0,2,2,1,1
831,full_5,3049_2,0,2,2,1,1
832,full_5,3049_3,0,2,3,1,1
833,full_5,3049_4,0,2,1,1,2
834,full_5,3049_5,1,1,2,1,0
835,full_10,3090_1,0,2,0,1,2
836,full_10,3090_2,0,0,0,0,0
837,full_10,3090_3,0,1,3,1,1
838,full_10,3090_4,0,2,1,1,2
839,full_10,3091_1,0,0,0,0,0
840,full_10,3091_2,0,2,3,1,2
841,full_10,3091_3,0,1,0,1,2
842,full_10,3091_4,0,2,3,1,2
843,full_10,3091_5,0,2,2,1,2
844,full_10,3092_1,0,0,0,0,0
845,full_10,3092_2,0,2,3,1,2
846,full_10,3092_3,0,0,0,0,0
847,full_10,3092_4,0,0,0,0,0
848,full_10,3093_1,0,2,2,1,2
849,full_10,3093_2,0,2,3,1,2
850,full_10,3093_3,0,3,2,1,3
851,full_10,3094_1,0,2,3,1,2
852,full_10,3094_2,0,2,3,1,2
853,full_10,3095_1,0,1,2,1,2
854,full_10,3095_2,0,2,2,1,1
855,full_10,3095_3,0,2,2,1,2
856,full_10,3096_1,0,2,2,1,2
857,full_10,3096_2,0,2,2,1,2
858,full_10,3096_3,0,2,2,1,2
859,full_10,3096_4,0,1,3,1,1
860,full_10,3097_1,0,2,2,1,2
861,full_10,3097_2,0,2,3,1,2
862,full_10,3097_3,0,2,1,1,2
863,full_10,3097_4,0,2,3,1,2
864,full_10,3098_1,0,1,2,1,1
865,full_10,3098_2,0,1,2,1,2
866,full_10,3098_3,0,1,1,1,1
867,full_10,3098_4,0,2,1,1,2
868,full_10,3098_5,0,2,2,1,1
869,full_10,3099_1,0,1,3,1,1
870,full_10,3099_2,0,1,3,1,1
871,full_10,3099_3,0,0,0,0,0
872,full_10,3099_4,0,0,3,1,2
873,full_10,3099_5,0,1,2,1,2
874,gpt_1,3000_1,1,2,2,1,1
875,gpt_1,3000_2,0,2,2,1,2
876,gpt_1,3000_3,0,2,2,1,2
877,gpt_1,3000_4,0,3,3,1,2
878,gpt_1,3001_1,0,3,3,1,2
879,gpt_1,3001_2,0,3,2,1,3
880,gpt_1,3001_3,0,3,2,1,3
881,gpt_1,3001_4,0,0,0,0,0
882,gpt_1,3002_1,0,0,0,0,0
883,gpt_1,3002_2,1,2,2,1,2
884,gpt_1,3002_3,1,2,2,1,2
885,gpt_1,3003_1,1,3,3,1,1
886,gpt_1,3003_2,0,3,3,1,2
887,gpt_1,3003_3,0,0,0,0,0
888,gpt_1,3004_1,0,2,2,1,2
889,gpt_1,3004_2,0,2,2,1,3
890,gpt_1,3004_3,0,2,2,1,2
891,gpt_1,3004_4,0,0,0,0,0
892,gpt_1,3005_1,0,2,2,1,2
893,gpt_1,3005_2,1,2,2,1,2
894,gpt_1,3005_3,0,2,2,1,2
895,gpt_1,3005_4,1,1,2,1,1
896,gpt_1,3006_1,1,2,2,1,2
897,gpt_1,3006_2,0,0,0,0,0
898,gpt_1,3006_3,0,0,0,0,0
899,gpt_1,3007_1,0,3,2,1,2
900,gpt_1,3007_2,1,2,2,1,2
901,gpt_1,3007_3,0,0,0,0,0
902,gpt_1,3007_4,0,0,0,0,0
903,gpt_1,3008_1,0,2,3,1,2
904,gpt_1,3008_2,0,0,0,0,0
905,gpt_1,3009_1,0,0,0,0,0
906,gpt_1,3009_2,0,0,0,0,0
907,gpt_5,3040_1,0,2,3,1,2
908,gpt_5,3040_2,0,0,0,0,0
909,gpt_5,3040_3,0,2,2,1,2
910,gpt_5,3040_4,0,0,0,0,0
911,gpt_5,3041_1,0,2,2,1,2
912,gpt_5,3041_2,1,1,2,1,0
913,gpt_5,3041_3,0,2,2,1,2
914,gpt_5,3041_4,0,2,2,1,2
915,gpt_5,3041_5,1,1,2,1,0
916,gpt_5,3042_1,0,2,1,1,3
917,gpt_5,3042_2,1,1,2,1,0
918,gpt_5,3042_3,1,1,2,1,0
919,gpt_5,3043_1,1,1,2,1,0
920,gpt_5,3043_2,1,1,2,1,0
921,gpt_5,3043_3,1,1,2,1,0
922,gpt_5,3043_4,0,2,2,1,2
923,gpt_5,3044_1,0,2,2,1,2
924,gpt_5,3044_2,1,1,2,1,1
925,gpt_5,3044_3,1,0,2,1,0
926,gpt_5,3044_4,1,0,2,1,0
927,gpt_5,3044_5,0,2,2,1,2
928,gpt_5,3045_1,0,2,2,1,2
929,gpt_5,3045_2,0,2,2,1,3
930,gpt_5,3045_3,1,1,2,1,0
931,gpt_5,3046_1,0,2,2,1,3
932,gpt_5,3046_2,0,2,2,1,3
933,gpt_5,3046_3,0,2,0,1,3
934,gpt_5,3047_1,1,1,2,1,0
935,gpt_5,3047_2,1,1,2,1,0
936,gpt_5,3047_3,1,1,2,1,0
937,gpt_5,3048_1,1,0,2,1,0
938,gpt_5,3048_2,0,2,2,1,2
939,gpt_5,3048_3,1,1,2,1,1
940,gpt_5,3049_1,1,1,2,1,0
941,gpt_5,3049_2,0,2,2,1,2
942,gpt_5,3049_3,1,1,2,1,1
943,gpt_10,3090_1,0,3,3,1,3
944,gpt_10,3090_2,0,2,3,1,2
945,gpt_10,3090_3,0,2,2,1,2
946,gpt_10,3090_4,0,2,3,1,2
947,gpt_10,3091_1,0,3,3,1,3
948,gpt_10,3091_2,0,3,2,1,3
949,gpt_10,3091_3,0,2,3,1,2
950,gpt_10,3091_4,0,3,2,1,3
951,gpt_10,3092_1,0,1,3,1,2
952,gpt_10,3092_2,0,2,3,1,2
953,gpt_10,3093_1,0,3,3,1,2
954,gpt_10,3093_2,0,2,3,1,1
955,gpt_10,3093_3,0,1,3,1,1
956,gpt_10,3094_1,0,3,2,1,2
957,gpt_10,3094_2,0,3,3,1,2
958,gpt_10,3094_3,1,1,2,1,1
959,gpt_10,3094_4,0,2,2,1,2
960,gpt_10,3095_1,0,2,3,1,2
961,gpt_10,3095_2,0,3,3,1,3
962,gpt_10,3095_3,0,2,3,1,2
963,gpt_10,3096_1,0,2,3,1,2
964,gpt_10,3096_2,0,2,3,1,2
965,gpt_10,3096_3,0,2,2,1,2
966,gpt_10,3096_4,0,2,2,1,2
967,gpt_10,3096_5,0,2,1,1,2
968,gpt_10,3097_1,0,0,0,0,0
969,gpt_10,3097_2,0,2,3,1,3
970,gpt_10,3097_3,0,2,2,1,2
971,gpt_10,3097_4,0,2,3,1,1
972,gpt_10,3097_5,0,3,1,1,2
973,gpt_10,3098_1,0,3,3,1,3
974,gpt_10,3098_2,0,2,3,1,2
975,gpt_10,3098_3,0,2,3,1,1
976,gpt_10,3098_4,0,2,2,1,2
977,gpt_10,3099_1,0,2,3,1,2
978,gpt_10,3099_2,0,2,3,1,3
979,gpt_10,3099_3,0,2,2,1,2
980,gpt_10,3099_4,0,3,3,1,3
981,org_1,3000_1,0,0,0,0,0
982,org_1,3000_2,0,0,0,0,0
983,org_1,3000_3,0,0,0,0,0
984,org_1,3000_4,0,0,0,0,0
985,org_1,3001_1,0,0,0,0,0
986,org_1,3001_2,0,0,3,0,0
987,org_1,3001_3,0,3,3,1,2
988,org_1,3001_4,0,0,0,0,0
989,org_1,3001_5,0,0,0,0,0
990,org_1,3002_1,1,0,3,1,0
991,org_1,3002_2,0,0,3,0,0
992,org_1,3002_3,1,1,3,1,0
993,org_1,3003_1,0,0,0,0,0
994,org_1,3003_2,0,0,0,0,0
995,org_1,3003_3,0,0,0,0,0
996,org_1,3003_4,0,2,3,1,3
997,org_1,3004_1,1,1,3,1,0
998,org_1,3004_2,1,0,3,1,0
999,org_1,3004_3,0,0,0,0,0
1000,org_1,3004_4,0,0,0,0,0
1001,org_1,3005_1,0,0,0,0,0
1002,org_1,3005_2,0,0,0,0,0
1003,org_1,3005_3,0,0,0,0,0
1004,org_1,3005_4,0,0,0,0,0
1005,org_1,3006_1,0,3,3,1,3
1006,org_1,3006_2,0,0,0,0,0
1007,org_1,3006_3,0,3,2,1,3
1008,org_1,3006_4,0,3,2,1,3
1009,org_1,3006_5,0,0,0,0,0
1010,org_1,3006_6,0,0,0,0,0
1011,org_1,3007_1,0,0,0,0,0
1012,org_1,3007_2,0,0,0,0,0
1013,org_1,3007_3,0,0,0,0,0
1014,org_1,3007_4,0,3,3,1,2
1015,org_1,3007_5,0,0,0,0,0
1016,org_1,3008_1,0,0,0,0,0
1017,org_1,3008_2,0,0,0,0,0
1018,org_1,3008_3,0,0,0,0,0
1019,org_1,3008_4,0,0,0,0,0
1020,org_1,3009_1,0,0,0,0,0
1021,org_1,3009_2,0,0,0,0,0
1022,org_1,3009_3,0,2,1,1,2
1023,org_1,3009_4,0,0,0,0,0
1024,org_1,3009_5,0,0,0,0,0
1025,org_5,3040_1,0,2,2,1,2
1026,org_5,3040_2,0,1,2,1,1
1027,org_5,3040_3,0,2,3,1,1
1028,org_5,3040_4,1,0,2,1,0
1029,org_5,3041_1,1,1,2,1,1
1030,org_5,3041_2,0,2,3,1,2
1031,org_5,3041_3,0,3,3,1,3
1032,org_5,3041_4,0,2,2,1,1
1033,org_5,3041_5,0,2,2,1,2
1034,org_5,3041_6,0,0,0,0,0
1035,org_5,3042_1,0,3,2,1,3
1036,org_5,3042_2,0,0,0,0,0
1037,org_5,3042_3,0,1,2,1,1
1038,org_5,3042_4,1,1,2,1,0
1039,org_5,3042_5,0,1,1,1,1
1040,org_5,3043_1,0,0,0,0,0
1041,org_5,3043_2,1,1,2,1,0
1042,org_5,3043_3,0,2,2,1,2
1043,org_5,3043_4,1,1,1,1,0
1044,org_5,3044_1,1,0,1,1,0
1045,org_5,3044_2,0,2,0,1,2
1046,org_5,3044_3,0,2,2,1,2
1047,org_5,3044_4,1,1,1,1,0
1048,org_5,3044_5,1,1,1,1,0
1049,org_5,3044_6,1,1,1,1,0
1050,org_5,3045_1,1,0,2,1,0
1051,org_5,3045_2,1,2,2,1,1
1052,org_5,3045_3,1,2,1,1,0
1053,org_5,3045_4,0,0,0,1,0
1054,org_5,3045_5,0,2,2,1,2
1055,org_5,3046_1,1,2,1,1,2
1056,org_5,3046_2,0,2,2,1,2
1057,org_5,3046_3,0,2,2,1,2
1058,org_5,3046_4,0,1,1,1,1
1059,org_5,3046_5,0,1,1,1,0
1060,org_5,3046_6,0,0,0,1,0
1061,org_5,3046_7,0,1,1,1,1
1062,org_5,3047_1,1,0,2,1,0
1063,org_5,3047_2,0,2,2,1,1
1064,org_5,3047_3,0,2,2,1,1
1065,org_5,3048_1,1,0,2,1,0
1066,org_5,3048_2,0,0,0,0,0
1067,org_5,3048_3,0,2,2,1,2
1068,org_5,3048_4,0,2,2,1,2
1069,org_5,3048_5,1,0,1,1,0
1070,org_5,3049_1,0,0,0,1,0
1071,org_5,3049_2,0,2,2,1,2
1072,org_5,3049_3,0,0,0,0,0
1073,org_5,3049_4,0,0,0,1,0
1074,org_5,3049_5,0,2,2,1,2
1075,org_5,3049_6,1,1,1,1,0
1076,org_10,3090_1,0,2,3,1,2
1077,org_10,3090_2,0,0,3,1,0
1078,org_10,3090_3,1,0,3,1,0
1079,org_10,3090_4,1,0,3,1,0
1080,org_10,3090_5,1,0,1,1,0
1081,org_10,3091_1,0,0,0,0,0
1082,org_10,3091_2,1,0,3,1,0
1083,org_10,3091_3,0,0,3,1,1
1084,org_10,3091_4,1,0,3,1,0
1085,org_10,3091_5,0,2,3,1,2
1086,org_10,3092_1,0,1,1,1,2
1087,org_10,3092_2,1,0,3,1,0
1088,org_10,3092_3,0,1,3,1,2
1089,org_10,3092_4,0,2,3,1,2
1090,org_10,3092_5,0,2,3,1,2
1091,org_10,3092_6,0,1,2,1,1
1092,org_10,3092_7,1,0,1,1,0
1093,org_10,3093_1,0,1,3,1,0
1094,org_10,3093_2,0,2,2,1,2
1095,org_10,3093_3,1,0,2,1,0
1096,org_10,3093_4,1,1,1,1,1
1097,org_10,3093_5,1,0,2,1,0
1098,org_10,3094_1,0,2,2,1,2
1099,org_10,3094_2,1,0,3,1,0
1100,org_10,3094_3,1,0,1,1,0
1101,org_10,3094_4,1,0,3,1,0
1102,org_10,3094_5,0,1,1,1,1
1103,org_10,3095_1,0,0,0,0,0
1104,org_10,3095_2,0,1,3,1,1
1105,org_10,3095_3,0,0,0,0,0
1106,org_10,3095_4,0,0,0,1,0
1107,org_10,3095_5,0,0,0,1,0
1108,org_10,3096_1,0,0,1,1,0
1109,org_10,3096_2,0,0,2,1,1
1110,org_10,3096_3,0,2,3,1,2
1111,org_10,3096_4,0,0,3,1,1
1112,org_10,3097_1,0,0,0,1,0
1113,org_10,3097_2,0,1,3,1,1
1114,org_10,3097_3,0,0,1,1,0
1115,org_10,3097_4,0,2,3,1,2
1116,org_10,3097_5,0,0,1,1,0
1117,org_10,3098_1,1,0,3,1,0
1118,org_10,3098_2,1,1,3,1,2
1119,org_10,3098_3,0,1,2,1,1
1120,org_10,3098_4,0,2,3,1,2
1121,org_10,3099_1,0,0,0,1,0
1122,org_10,3099_2,0,0,3,1,0
1123,org_10,3099_3,0,0,3,1,0
1124,org_10,3099_4,1,0,3,1,0
1125,org_10,3099_5,0,1,1,1,0
1126,org_10,3099_6,0,1,3,1,1
1127,org_10,3099_7,0,1,2,1,2
