,group,prefix,error,reasoning,relevance,validness,newInformation
504,gpt_1,3001_3,0.0,2.0,1.0,1,2.0
505,gpt_1,3001_4,1.0,0.0,3.0,1,0.0
506,gpt_1,3002_1,0.0,1.0,2.0,1,2.0
507,gpt_1,3002_2,0.0,1.0,3.0,1,3.0
508,gpt_1,3002_3,0.0,1.0,2.0,1,2.0
509,gpt_1,3003_1,1.0,0.0,3.0,1,0.0
510,gpt_1,3003_2,0.0,2.0,3.0,1,2.0
511,gpt_1,3003_3,1.0,0.0,3.0,1,0.0
512,gpt_1,3004_1,0.0,1.0,1.0,1,2.0
513,gpt_1,3004_2,0.0,2.0,2.0,1,2.0
514,gpt_1,3004_3,0.0,0.0,3.0,1,2.0
515,gpt_1,3004_4,0.0,1.0,1.0,1,3.0
516,gpt_1,3005_1,1.0,1.0,3.0,1,1.0
517,gpt_1,3005_2,1.0,1.0,3.0,1,2.0
518,gpt_1,3005_3,0.0,1.0,2.0,1,3.0
519,gpt_1,3005_4,1.0,0.0,3.0,1,0.0
520,gpt_1,3006_1,1.0,0.0,3.0,1,0.0
521,gpt_1,3006_2,1.0,0.0,3.0,1,0.0
522,gpt_1,3006_3,0.0,3.0,1.0,1,2.0
523,gpt_1,3007_1,0.0,2.0,3.0,1,2.0
524,gpt_1,3007_2,0.0,3.0,2.0,1,3.0
525,gpt_1,3007_3,0.0,2.0,2.0,1,2.0
526,gpt_1,3007_4,0.0,0.0,3.0,1,1.0
527,gpt_1,3008_1,1.0,0.0,3.0,1,0.0
528,gpt_1,3008_2,1.0,0.0,3.0,1,1.0
529,gpt_1,3009_1,0.0,2.0,3.0,1,3.0
530,gpt_1,3009_2,0.0,3.0,3.0,1,2.0
531,gpt_5,3040_1,,,,0,
532,gpt_5,3040_2,,,,0,
533,gpt_5,3040_3,0.0,2.0,1.0,1,3.0
534,gpt_5,3040_4,0.0,2.0,1.0,1,2.0
535,gpt_5,3041_1,0.0,1.0,1.0,1,1.0
536,gpt_5,3041_2,0.0,1.0,3.0,1,1.0
537,gpt_5,3041_3,0.0,1.0,3.0,1,1.0
538,gpt_5,3041_4,,,,0,
539,gpt_5,3041_5,0.0,1.0,3.0,1,2.0
540,gpt_5,3042_1,0.0,2.0,3.0,1,1.0
541,gpt_5,3042_2,0.0,1.0,3.0,1,1.0
542,gpt_5,3042_3,0.0,1.0,3.0,1,1.0
543,gpt_5,3043_1,0.0,2.0,3.0,1,2.0
544,gpt_5,3043_2,0.0,3.0,3.0,1,3.0
545,gpt_5,3043_3,0.0,2.0,3.0,1,3.0
546,gpt_5,3043_4,0.0,2.0,3.0,1,2.0
547,gpt_5,3044_1,0.0,2.0,2.0,1,2.0
548,gpt_5,3044_2,0.0,1.0,2.0,1,2.0
549,gpt_5,3044_3,0.0,2.0,2.0,1,2.0
550,gpt_5,3044_4,,,,0,
551,gpt_5,3044_5,,,,0,
552,gpt_5,3045_1,0.0,3.0,3.0,1,2.0
553,gpt_5,3045_2,,,,0,
554,gpt_5,3045_3,0.0,3.0,3.0,1,2.0
555,gpt_5,3046_1,,,,0,
556,gpt_5,3046_2,0.0,3.0,3.0,1,3.0
557,gpt_5,3046_3,,,,0,
558,gpt_5,3047_1,0.0,3.0,2.0,1,3.0
559,gpt_5,3047_2,0.0,2.0,3.0,1,3.0
560,gpt_5,3047_3,,,,0,
561,gpt_5,3048_1,0.0,3.0,3.0,1,3.0
562,gpt_5,3048_2,,,,0,
563,gpt_5,3048_3,,,,0,
564,gpt_5,3049_1,0.0,1.0,3.0,1,1.0
565,gpt_5,3049_2,0.0,1.0,3.0,1,2.0
566,gpt_5,3049_3,0.0,2.0,3.0,1,2.0
567,gpt_10,3090_1,0.0,2.0,3.0,1,2.0
568,gpt_10,3090_2,0.0,2.0,3.0,1,2.0
569,gpt_10,3090_3,0.0,3.0,3.0,1,2.0
570,gpt_10,3090_4,0.0,1.0,3.0,1,1.0
571,gpt_10,3091_1,0.0,2.0,3.0,1,2.0
572,gpt_10,3091_2,0.0,1.0,2.0,1,2.0
573,gpt_10,3091_3,0.0,1.0,2.0,1,1.0
574,gpt_10,3091_4,0.0,3.0,3.0,1,3.0
575,gpt_10,3092_1,0.0,2.0,2.0,1,2.0
576,gpt_10,3092_2,0.0,2.0,2.0,1,2.0
577,gpt_10,3093_1,1.0,2.0,3.0,1,0.0
578,gpt_10,3093_2,0.0,2.0,2.0,1,2.0
579,gpt_10,3093_3,0.0,1.0,2.0,1,2.0
580,gpt_10,3094_1,0.0,2.0,3.0,1,2.0
581,gpt_10,3094_2,0.0,1.0,2.0,1,3.0
582,gpt_10,3094_3,1.0,2.0,3.0,1,0.0
583,gpt_10,3094_4,0.0,3.0,2.0,1,2.0
584,gpt_10,3095_1,0.0,3.0,1.0,1,3.0
585,gpt_10,3095_2,0.0,2.0,2.0,1,3.0
586,gpt_10,3095_3,0.0,2.0,3.0,1,2.0
587,gpt_10,3096_1,0.0,3.0,2.0,1,2.0
588,gpt_10,3096_2,0.0,1.0,1.0,1,2.0
589,gpt_10,3096_3,0.0,2.0,2.0,1,2.0
590,gpt_10,3096_4,0.0,3.0,2.0,1,3.0
591,gpt_10,3096_5,0.0,1.0,1.0,1,1.0
592,gpt_10,3097_1,0.0,3.0,3.0,1,2.0
593,gpt_10,3097_2,0.0,3.0,3.0,1,2.0
594,gpt_10,3097_3,1.0,3.0,3.0,1,0.0
595,gpt_10,3097_4,0.0,1.0,1.0,1,3.0
596,gpt_10,3097_5,0.0,0.0,0.0,1,3.0
597,gpt_10,3098_1,0.0,2.0,2.0,1,2.0
598,gpt_10,3098_2,0.0,3.0,3.0,1,2.0
599,gpt_10,3098_3,0.0,2.0,3.0,1,0.0
600,gpt_10,3098_4,0.0,3.0,3.0,1,3.0
601,gpt_10,3099_1,1.0,2.0,3.0,1,0.0
602,gpt_10,3099_2,0.0,3.0,3.0,1,1.0
603,gpt_10,3099_3,0.0,2.0,3.0,1,1.0
604,gpt_10,3099_4,0.0,3.0,2.0,1,3.0
605,org_1,3000_1,,,,0,
606,org_1,3000_2,0.0,0.0,3.0,1,2.0
607,org_1,3000_3,0.0,0.0,1.0,1,1.0
608,org_1,3000_4,0.0,1.0,1.0,1,2.0
609,org_1,3001_1,0.0,2.0,2.0,1,2.0
610,org_1,3001_2,0.0,1.0,2.0,1,1.0
611,org_1,3001_3,0.0,2.0,2.0,1,2.0
612,org_1,3001_4,1.0,1.0,2.0,1,1.0
613,org_1,3001_5,0.0,2.0,2.0,1,2.0
614,org_1,3002_1,,,,0,
615,org_1,3002_2,,,,0,
616,org_1,3002_3,,,,0,
617,org_1,3003_1,0.0,2.0,2.0,1,2.0
618,org_1,3003_2,0.0,1.0,2.0,1,1.0
619,org_1,3003_3,0.0,2.0,2.0,1,2.0
620,org_1,3003_4,0.0,1.0,2.0,1,1.0
621,org_1,3004_1,,,,0,
622,org_1,3004_2,0.0,1.0,2.0,1,1.0
623,org_1,3004_3,0.0,2.0,2.0,1,2.0
624,org_1,3004_4,0.0,1.0,2.0,1,1.0
625,org_1,3005_1,0.0,1.0,2.0,1,1.0
626,org_1,3005_2,0.0,1.0,2.0,1,1.0
627,org_1,3005_3,0.0,1.0,1.0,1,1.0
628,org_1,3005_4,1.0,1.0,2.0,1,0.0
629,org_1,3006_1,0.0,2.0,2.0,1,2.0
630,org_1,3006_2,1.0,0.0,2.0,1,1.0
631,org_1,3006_3,0.0,2.0,2.0,1,2.0
632,org_1,3006_4,0.0,1.0,2.0,1,1.0
633,org_1,3006_5,,,,0,
634,org_1,3006_6,0.0,1.0,1.0,1,1.0
635,org_1,3007_1,0.0,1.0,2.0,1,2.0
636,org_1,3007_2,0.0,2.0,2.0,1,2.0
637,org_1,3007_3,,,,0,
638,org_1,3007_4,0.0,1.0,2.0,1,2.0
639,org_1,3007_5,0.0,2.0,2.0,1,2.0
640,org_1,3008_1,,,,0,
641,org_1,3008_2,0.0,2.0,3.0,1,2.0
642,org_1,3008_3,0.0,1.0,3.0,1,2.0
643,org_1,3008_4,,,,0,
644,org_1,3009_1,,,,0,
645,org_1,3009_2,0.0,1.0,2.0,1,1.0
646,org_1,3009_3,0.0,1.0,2.0,1,1.0
647,org_1,3009_4,,,,0,
648,org_1,3009_5,0.0,1.0,2.0,1,1.0
649,org_5,3040_1,0.0,1.0,3.0,1,0.0
650,org_5,3040_2,,,,0,
651,org_5,3040_3,0.0,2.0,3.0,1,0.0
652,org_5,3040_4,0.0,0.0,3.0,1,0.0
653,org_5,3041_1,,,,0,
654,org_5,3041_2,0.0,2.0,3.0,1,0.0
655,org_5,3041_3,1.0,1.0,3.0,1,0.0
656,org_5,3041_4,1.0,2.0,1.0,1,2.0
657,org_5,3041_5,0.0,1.0,3.0,1,1.0
658,org_5,3041_6,0.0,0.0,3.0,1,0.0
659,org_5,3042_1,0.0,3.0,3.0,1,3.0
660,org_5,3042_2,0.0,0.0,3.0,1,0.0
661,org_5,3042_3,0.0,1.0,2.0,1,1.0
662,org_5,3042_4,0.0,0.0,3.0,1,0.0
663,org_5,3042_5,0.0,1.0,2.0,1,1.0
664,org_5,3043_1,,,,0,
665,org_5,3043_2,0.0,0.0,3.0,1,0.0
666,org_5,3043_3,0.0,0.0,3.0,1,0.0
667,org_5,3043_4,1.0,0.0,3.0,1,0.0
668,org_5,3044_1,0.0,1.0,3.0,1,0.0
669,org_5,3044_2,,,,0,
670,org_5,3044_3,,,,0,
671,org_5,3044_4,0.0,1.0,2.0,1,1.0
672,org_5,3044_5,0.0,1.0,2.0,1,0.0
673,org_5,3044_6,0.0,2.0,1.0,1,1.0
674,org_5,3045_1,,,,0,
675,org_5,3045_2,0.0,1.0,3.0,1,0.0
676,org_5,3045_3,1.0,0.0,3.0,1,0.0
677,org_5,3045_4,,,,0,
678,org_5,3045_5,0.0,2.0,3.0,1,0.0
679,org_5,3046_1,,,,0,
680,org_5,3046_2,0.0,0.0,3.0,1,0.0
681,org_5,3046_3,,,,0,
682,org_5,3046_4,0.0,0.0,3.0,1,0.0
683,org_5,3046_5,1.0,1.0,2.0,1,0.0
684,org_5,3046_6,1.0,0.0,3.0,1,0.0
685,org_5,3046_7,0.0,2.0,1.0,1,1.0
686,org_5,3047_1,1.0,0.0,3.0,1,0.0
687,org_5,3047_2,0.0,1.0,3.0,1,0.0
688,org_5,3047_3,0.0,1.0,2.0,1,1.0
689,org_5,3048_1,1.0,0.0,3.0,1,0.0
690,org_5,3048_2,0.0,3.0,3.0,1,2.0
691,org_5,3048_3,1.0,0.0,3.0,1,0.0
692,org_5,3048_4,0.0,2.0,3.0,1,0.0
693,org_5,3048_5,1.0,0.0,3.0,1,0.0
694,org_5,3049_1,0.0,2.0,2.0,1,0.0
695,org_5,3049_2,0.0,1.0,3.0,1,0.0
696,org_5,3049_3,,,,0,
697,org_5,3049_4,0.0,1.0,0.0,1,0.0
698,org_5,3049_5,0.0,1.0,0.0,1,0.0
699,org_5,3049_6,0.0,0.0,3.0,1,0.0
700,org_10,3090_1,0.0,3.0,3.0,1,1.0
701,org_10,3090_2,0.0,2.0,3.0,1,2.0
702,org_10,3090_3,,,,0,
703,org_10,3090_4,0.0,1.0,2.0,1,1.0
704,org_10,3090_5,1.0,1.0,1.0,1,0.0
705,org_10,3091_1,1.0,3.0,3.0,1,2.0
706,org_10,3091_2,,,,0,
707,org_10,3091_3,,,,0,
708,org_10,3091_4,0.0,2.0,2.0,1,2.0
709,org_10,3091_5,0.0,3.0,3.0,1,2.0
710,org_10,3092_1,0.0,2.0,2.0,1,2.0
711,org_10,3092_2,,,,0,
712,org_10,3092_3,0.0,2.0,3.0,1,2.0
713,org_10,3092_4,0.0,3.0,2.0,1,2.0
714,org_10,3092_5,0.0,3.0,3.0,1,3.0
715,org_10,3092_6,,,,0,
716,org_10,3092_7,,,,0,
717,org_10,3093_1,,,,0,
718,org_10,3093_2,0.0,1.0,0.0,1,0.0
719,org_10,3093_3,,,,0,
720,org_10,3093_4,0.0,2.0,3.0,1,1.0
721,org_10,3093_5,,,1.0,0,
722,org_10,3094_1,0.0,2.0,2.0,1,2.0
723,org_10,3094_2,,,,0,
724,org_10,3094_3,,,,0,
725,org_10,3094_4,,,,0,
726,org_10,3094_5,0.0,2.0,2.0,1,1.0
727,org_10,3095_1,,,,0,
728,org_10,3095_2,0.0,1.0,2.0,1,0.0
729,org_10,3095_3,,,,0,
730,org_10,3095_4,0.0,1.0,1.0,1,1.0
731,org_10,3095_5,,,,0,
732,org_10,3096_1,0.0,1.0,2.0,1,0.0
733,org_10,3096_2,0.0,1.0,3.0,1,0.0
734,org_10,3096_3,0.0,0.0,1.0,1,0.0
735,org_10,3096_4,0.0,2.0,2.0,1,1.0
736,org_10,3097_1,,,,0,
737,org_10,3097_2,0.0,3.0,3.0,1,2.0
738,org_10,3097_3,0.0,1.0,1.0,1,1.0
739,org_10,3097_4,,,,0,
740,org_10,3097_5,0.0,1.0,1.0,1,1.0
741,org_10,3098_1,0.0,3.0,3.0,1,2.0
742,org_10,3098_2,0.0,3.0,3.0,1,3.0
743,org_10,3098_3,0.0,2.0,3.0,1,1.0
744,org_10,3098_4,0.0,3.0,3.0,1,2.0
745,org_10,3099_1,0.0,1.0,1.0,1,2.0
746,org_10,3099_2,0.0,3.0,2.0,1,3.0
747,org_10,3099_3,0.0,2.0,3.0,1,2.0
748,org_10,3099_4,0.0,2.0,3.0,1,1.0
749,org_10,3099_5,0.0,3.0,1.0,1,2.0
750,org_10,3099_6,0.0,3.0,3.0,1,3.0
751,org_10,3099_7,0.0,3.0,3.0,1,2.0
752,full_1,3000_1,0.0,1.0,0.0,1,1.0
753,full_1,3000_2,0.0,2.0,3.0,1,2.0
754,full_1,3000_3,1.0,2.0,3.0,1,2.0
755,full_1,3000_4,0.0,2.0,3.0,1,1.0
756,full_1,3001_1,0.0,2.0,3.0,1,2.0
757,full_1,3001_2,0.0,2.0,2.0,1,2.0
758,full_1,3001_3,0.0,2.0,3.0,1,1.0
759,full_1,3002_1,0.0,2.0,2.0,1,2.0
760,full_1,3002_2,1.0,0.0,1.0,1,0.0
761,full_1,3002_3,0.0,1.0,0.0,1,3.0
762,full_1,3003_1,0.0,2.0,2.0,1,2.0
763,full_1,3003_2,0.0,2.0,2.0,1,1.0
764,full_1,3003_3,0.0,3.0,2.0,1,3.0
765,full_1,3003_4,1.0,1.0,2.0,1,0.0
766,full_1,3003_5,,,,0,
767,full_1,3004_1,0.0,2.0,3.0,1,2.0
768,full_1,3004_2,0.0,1.0,1.0,1,2.0
769,full_1,3004_3,0.0,1.0,2.0,1,1.0
770,full_1,3004_4,0.0,2.0,2.0,1,2.0
771,full_1,3004_5,,,,0,
772,full_1,3004_6,0.0,1.0,2.0,1,2.0
773,full_1,3005_1,0.0,1.0,2.0,1,1.0
774,full_1,3005_2,0.0,1.0,2.0,1,1.0
775,full_1,3005_3,0.0,2.0,2.0,1,2.0
776,full_1,3005_4,0.0,1.0,3.0,1,2.0
777,full_1,3005_5,0.0,1.0,2.0,1,1.0
778,full_1,3005_6,0.0,1.0,0.0,1,2.0
779,full_1,3006_1,0.0,2.0,3.0,1,2.0
780,full_1,3006_2,0.0,2.0,2.0,1,1.0
781,full_1,3006_3,0.0,2.0,3.0,1,2.0
782,full_1,3006_4,0.0,2.0,2.0,1,2.0
783,full_1,3007_1,0.0,2.0,1.0,1,3.0
784,full_1,3007_2,0.0,1.0,2.0,1,2.0
785,full_1,3007_3,0.0,3.0,3.0,1,1.0
786,full_1,3007_4,0.0,2.0,0.0,1,2.0
787,full_1,3007_5,,,,0,
788,full_1,3008_1,0.0,2.0,3.0,1,2.0
789,full_1,3008_2,0.0,2.0,3.0,1,2.0
790,full_1,3008_3,1.0,2.0,2.0,1,1.0
791,full_1,3008_4,,,,0,
792,full_1,3009_1,0.0,3.0,2.0,1,2.0
793,full_1,3009_2,0.0,2.0,1.0,1,2.0
794,full_1,3009_3,0.0,3.0,2.0,1,2.0
795,full_5,3040_1,0.0,2.0,3.0,1,1.0
796,full_5,3040_2,0.0,2.0,2.0,1,2.0
797,full_5,3040_3,0.0,1.0,2.0,1,0.0
798,full_5,3041_1,0.0,2.0,3.0,1,0.0
799,full_5,3041_2,0.0,2.0,3.0,1,0.0
800,full_5,3041_3,0.0,1.0,2.0,1,0.0
801,full_5,3041_4,0.0,1.0,2.0,1,0.0
802,full_5,3042_1,0.0,2.0,3.0,1,0.0
803,full_5,3042_2,0.0,2.0,2.0,1,1.0
804,full_5,3042_3,0.0,2.0,2.0,1,1.0
805,full_5,3042_4,0.0,2.0,1.0,1,2.0
806,full_5,3042_5,0.0,2.0,2.0,1,1.0
807,full_5,3042_6,,,,0,
808,full_5,3043_1,1.0,1.0,2.0,1,0.0
809,full_5,3043_2,1.0,1.0,2.0,1,0.0
810,full_5,3043_3,,,,0,
811,full_5,3044_1,0.0,1.0,1.0,1,0.0
812,full_5,3044_2,0.0,2.0,2.0,1,1.0
813,full_5,3044_3,0.0,1.0,1.0,1,1.0
814,full_5,3045_1,0.0,3.0,3.0,1,1.0
815,full_5,3045_2,0.0,2.0,3.0,1,1.0
816,full_5,3046_1,1.0,1.0,2.0,1,0.0
817,full_5,3046_2,1.0,1.0,1.0,1,1.0
818,full_5,3046_3,1.0,2.0,1.0,1,1.0
819,full_5,3046_4,1.0,0.0,2.0,1,0.0
820,full_5,3046_5,,,,0,
821,full_5,3046_6,0.0,1.0,1.0,1,0.0
822,full_5,3047_1,0.0,2.0,2.0,1,2.0
823,full_5,3047_2,0.0,3.0,2.0,1,2.0
824,full_5,3047_3,1.0,1.0,2.0,1,0.0
825,full_5,3047_4,0.0,2.0,2.0,1,0.0
826,full_5,3048_1,0.0,1.0,2.0,1,1.0
827,full_5,3048_2,0.0,1.0,3.0,1,0.0
828,full_5,3048_3,0.0,2.0,1.0,1,1.0
829,full_5,3048_4,,,,0,
830,full_5,3049_1,0.0,2.0,2.0,1,1.0
831,full_5,3049_2,0.0,2.0,2.0,1,1.0
832,full_5,3049_3,0.0,2.0,3.0,1,1.0
833,full_5,3049_4,0.0,2.0,1.0,1,2.0
834,full_5,3049_5,1.0,1.0,2.0,1,0.0
835,full_10,3090_1,0.0,2.0,0.0,1,2.0
836,full_10,3090_2,,,,0,
837,full_10,3090_3,0.0,1.0,3.0,1,1.0
838,full_10,3090_4,0.0,2.0,1.0,1,2.0
839,full_10,3091_1,,,,0,
840,full_10,3091_2,0.0,2.0,3.0,1,2.0
841,full_10,3091_3,0.0,1.0,0.0,1,2.0
842,full_10,3091_4,0.0,2.0,3.0,1,2.0
843,full_10,3091_5,0.0,2.0,2.0,1,2.0
844,full_10,3092_1,,,,0,
845,full_10,3092_2,0.0,2.0,3.0,1,2.0
846,full_10,3092_3,,,,0,
847,full_10,3092_4,,,,0,
848,full_10,3093_1,0.0,2.0,2.0,1,2.0
849,full_10,3093_2,0.0,2.0,3.0,1,2.0
850,full_10,3093_3,0.0,3.0,2.0,1,3.0
851,full_10,3094_1,0.0,2.0,3.0,1,2.0
852,full_10,3094_2,0.0,2.0,3.0,1,2.0
853,full_10,3095_1,0.0,1.0,2.0,1,2.0
854,full_10,3095_2,0.0,2.0,2.0,1,1.0
855,full_10,3095_3,0.0,2.0,2.0,1,2.0
856,full_10,3096_1,0.0,2.0,2.0,1,2.0
857,full_10,3096_2,0.0,2.0,2.0,1,2.0
858,full_10,3096_3,0.0,2.0,2.0,1,2.0
859,full_10,3096_4,0.0,1.0,3.0,1,1.0
860,full_10,3097_1,0.0,2.0,2.0,1,2.0
861,full_10,3097_2,0.0,2.0,3.0,1,2.0
862,full_10,3097_3,0.0,2.0,1.0,1,2.0
863,full_10,3097_4,0.0,2.0,3.0,1,2.0
864,full_10,3098_1,0.0,1.0,2.0,1,1.0
865,full_10,3098_2,0.0,1.0,2.0,1,2.0
866,full_10,3098_3,0.0,1.0,1.0,1,1.0
867,full_10,3098_4,0.0,2.0,1.0,1,2.0
868,full_10,3098_5,0.0,2.0,2.0,1,1.0
869,full_10,3099_1,0.0,1.0,3.0,1,1.0
870,full_10,3099_2,0.0,1.0,3.0,1,1.0
871,full_10,3099_3,,,,0,
872,full_10,3099_4,0.0,0.0,3.0,1,2.0
873,full_10,3099_5,0.0,1.0,2.0,1,2.0
874,gpt_1,3000_1,1.0,2.0,2.0,1,1.0
875,gpt_1,3000_2,0.0,2.0,2.0,1,2.0
876,gpt_1,3000_3,0.0,2.0,2.0,1,2.0
877,gpt_1,3000_4,0.0,3.0,3.0,1,2.0
878,gpt_1,3001_1,0.0,3.0,3.0,1,2.0
879,gpt_1,3001_2,0.0,3.0,2.0,1,3.0
880,gpt_1,3001_3,0.0,3.0,2.0,1,3.0
881,gpt_1,3001_4,,,,0,
882,gpt_1,3002_1,,,,0,
883,gpt_1,3002_2,1.0,2.0,2.0,1,2.0
884,gpt_1,3002_3,1.0,2.0,2.0,1,2.0
885,gpt_1,3003_1,1.0,3.0,3.0,1,1.0
886,gpt_1,3003_2,0.0,3.0,3.0,1,2.0
887,gpt_1,3003_3,,,,0,
888,gpt_1,3004_1,0.0,2.0,2.0,1,2.0
889,gpt_1,3004_2,0.0,2.0,2.0,1,3.0
890,gpt_1,3004_3,0.0,2.0,2.0,1,2.0
891,gpt_1,3004_4,,,,0,
892,gpt_1,3005_1,0.0,2.0,2.0,1,2.0
893,gpt_1,3005_2,1.0,2.0,2.0,1,2.0
894,gpt_1,3005_3,0.0,2.0,2.0,1,2.0
895,gpt_1,3005_4,1.0,1.0,2.0,1,1.0
896,gpt_1,3006_1,1.0,2.0,2.0,1,2.0
897,gpt_1,3006_2,,,,0,
898,gpt_1,3006_3,,,,0,
899,gpt_1,3007_1,0.0,3.0,2.0,1,2.0
900,gpt_1,3007_2,1.0,2.0,2.0,1,2.0
901,gpt_1,3007_3,,,,0,
902,gpt_1,3007_4,,,,0,
903,gpt_1,3008_1,0.0,2.0,3.0,1,2.0
904,gpt_1,3008_2,,,,0,
905,gpt_1,3009_1,,,,0,
906,gpt_1,3009_2,,,,0,
907,gpt_5,3040_1,0.0,2.0,3.0,1,2.0
908,gpt_5,3040_2,,,,0,
909,gpt_5,3040_3,0.0,2.0,2.0,1,2.0
910,gpt_5,3040_4,,,,0,
911,gpt_5,3041_1,0.0,2.0,2.0,1,2.0
912,gpt_5,3041_2,1.0,1.0,2.0,1,0.0
913,gpt_5,3041_3,0.0,2.0,2.0,1,2.0
914,gpt_5,3041_4,0.0,2.0,2.0,1,2.0
915,gpt_5,3041_5,1.0,1.0,2.0,1,0.0
916,gpt_5,3042_1,0.0,2.0,1.0,1,3.0
917,gpt_5,3042_2,1.0,1.0,2.0,1,0.0
918,gpt_5,3042_3,1.0,1.0,2.0,1,0.0
919,gpt_5,3043_1,1.0,1.0,2.0,1,0.0
920,gpt_5,3043_2,1.0,1.0,2.0,1,0.0
921,gpt_5,3043_3,1.0,1.0,2.0,1,0.0
922,gpt_5,3043_4,0.0,2.0,2.0,1,2.0
923,gpt_5,3044_1,0.0,2.0,2.0,1,2.0
924,gpt_5,3044_2,1.0,1.0,2.0,1,1.0
925,gpt_5,3044_3,1.0,0.0,2.0,1,0.0
926,gpt_5,3044_4,1.0,0.0,2.0,1,0.0
927,gpt_5,3044_5,0.0,2.0,2.0,1,2.0
928,gpt_5,3045_1,0.0,2.0,2.0,1,2.0
929,gpt_5,3045_2,0.0,2.0,2.0,1,3.0
930,gpt_5,3045_3,1.0,1.0,2.0,1,0.0
931,gpt_5,3046_1,0.0,2.0,2.0,1,3.0
932,gpt_5,3046_2,0.0,2.0,2.0,1,3.0
933,gpt_5,3046_3,0.0,2.0,0.0,1,3.0
934,gpt_5,3047_1,1.0,1.0,2.0,1,0.0
935,gpt_5,3047_2,1.0,1.0,2.0,1,0.0
936,gpt_5,3047_3,1.0,1.0,2.0,1,0.0
937,gpt_5,3048_1,1.0,0.0,2.0,1,0.0
938,gpt_5,3048_2,0.0,2.0,2.0,1,2.0
939,gpt_5,3048_3,1.0,1.0,2.0,1,1.0
940,gpt_5,3049_1,1.0,1.0,2.0,1,0.0
941,gpt_5,3049_2,0.0,2.0,2.0,1,2.0
942,gpt_5,3049_3,1.0,1.0,2.0,1,1.0
943,gpt_10,3090_1,0.0,3.0,3.0,1,3.0
944,gpt_10,3090_2,0.0,2.0,3.0,1,2.0
945,gpt_10,3090_3,0.0,2.0,2.0,1,2.0
946,gpt_10,3090_4,0.0,2.0,3.0,1,2.0
947,gpt_10,3091_1,0.0,3.0,3.0,1,3.0
948,gpt_10,3091_2,0.0,3.0,2.0,1,3.0
949,gpt_10,3091_3,0.0,2.0,3.0,1,2.0
950,gpt_10,3091_4,0.0,3.0,2.0,1,3.0
951,gpt_10,3092_1,0.0,1.0,3.0,1,2.0
952,gpt_10,3092_2,0.0,2.0,3.0,1,2.0
953,gpt_10,3093_1,0.0,3.0,3.0,1,2.0
954,gpt_10,3093_2,0.0,2.0,3.0,1,1.0
955,gpt_10,3093_3,0.0,1.0,3.0,1,1.0
956,gpt_10,3094_1,0.0,3.0,2.0,1,2.0
957,gpt_10,3094_2,0.0,3.0,3.0,1,2.0
958,gpt_10,3094_3,1.0,1.0,2.0,1,1.0
959,gpt_10,3094_4,0.0,2.0,2.0,1,2.0
960,gpt_10,3095_1,0.0,2.0,3.0,1,2.0
961,gpt_10,3095_2,0.0,3.0,3.0,1,3.0
962,gpt_10,3095_3,0.0,2.0,3.0,1,2.0
963,gpt_10,3096_1,0.0,2.0,3.0,1,2.0
964,gpt_10,3096_2,0.0,2.0,3.0,1,2.0
965,gpt_10,3096_3,0.0,2.0,2.0,1,2.0
966,gpt_10,3096_4,0.0,2.0,2.0,1,2.0
967,gpt_10,3096_5,0.0,2.0,1.0,1,2.0
968,gpt_10,3097_1,,,,0,
969,gpt_10,3097_2,0.0,2.0,3.0,1,3.0
970,gpt_10,3097_3,0.0,2.0,2.0,1,2.0
971,gpt_10,3097_4,0.0,2.0,3.0,1,1.0
972,gpt_10,3097_5,0.0,3.0,1.0,1,2.0
973,gpt_10,3098_1,0.0,3.0,3.0,1,3.0
974,gpt_10,3098_2,0.0,2.0,3.0,1,2.0
975,gpt_10,3098_3,0.0,2.0,3.0,1,1.0
976,gpt_10,3098_4,0.0,2.0,2.0,1,2.0
977,gpt_10,3099_1,0.0,2.0,3.0,1,2.0
978,gpt_10,3099_2,0.0,2.0,3.0,1,3.0
979,gpt_10,3099_3,0.0,2.0,2.0,1,2.0
980,gpt_10,3099_4,0.0,3.0,3.0,1,3.0
981,org_1,3000_1,,,,0,
982,org_1,3000_2,,,,0,
983,org_1,3000_3,,,,0,
984,org_1,3000_4,,,,0,
985,org_1,3001_1,,,,0,
986,org_1,3001_2,,,3.0,0,
987,org_1,3001_3,0.0,3.0,3.0,1,2.0
988,org_1,3001_4,,,,0,
989,org_1,3001_5,,,,0,
990,org_1,3002_1,1.0,0.0,3.0,1,0.0
991,org_1,3002_2,,,3.0,0,
992,org_1,3002_3,1.0,1.0,3.0,1,0.0
993,org_1,3003_1,,,,0,
994,org_1,3003_2,,,,0,
995,org_1,3003_3,,,,0,
996,org_1,3003_4,0.0,2.0,3.0,1,3.0
997,org_1,3004_1,1.0,1.0,3.0,1,0.0
998,org_1,3004_2,1.0,0.0,3.0,1,0.0
999,org_1,3004_3,,,,0,
1000,org_1,3004_4,,,,0,
1001,org_1,3005_1,,,,0,
1002,org_1,3005_2,,,,0,
1003,org_1,3005_3,,,,0,
1004,org_1,3005_4,,,,0,
1005,org_1,3006_1,0.0,3.0,3.0,1,3.0
1006,org_1,3006_2,,,,0,
1007,org_1,3006_3,0.0,3.0,2.0,1,3.0
1008,org_1,3006_4,0.0,3.0,2.0,1,3.0
1009,org_1,3006_5,,,,0,
1010,org_1,3006_6,,,,0,
